id	question
677a420d9cc83dc99480255f869d4ffa	广州开发区金控集团的减免租金措施预计效果如何？
677f5a32c28c3c22a8a50bb41536a1f9	广东省怎样抓好城市社区和农村地区的疫情防控？
bec0683bd932302db8be445ec096692e	浙江杭州“健康码”如何管理？
684dd86b400330e4813588bf12465749	商务部什么时间印发的《关于应对新冠肺炎疫情做好稳外贸稳外资促消费工作的通知》？
da687c9d0fb2375a99ff2c21d02f11b3	青海省的户口迁移证件有效期限可延长到什么时候？
690d05546e8c321099752e3ce25283ec	青海省精准推送岗位信息，组织引导员工返岗复工的具体措施是什么？
690deff13bd133e1918830197e2ea58e	江苏省农业农村厅、交通运输厅、公安厅对农产品和农业生产保障物资正常流通采取了什么措施？
691af081d79b316f914234689ea7db37	税务总局出台防控税收优惠政策如何支持防护救治？
e691bdd6e5ba339ca84711df7ff7ea16	上海市药监局为了保证本市企业能够早日实现向一线供应防护服，调整了哪些应急物资审批政策？
e695b2e359643d3da6b3a92eb7ee937c	湖南省税务部门采用了哪些办税缴费渠道？
696f8586aab5377ca03ec74071c76227	厦门推出的“移动食堂”方案中，首批供餐企业有哪几家？
697b6268046b3ac4a589b1d91305da80	北京市公安局停止接待期间，群众应如何反映诉求？
700f6890aa4b30fa806e1c9ea35b25d4	国家对有家庭困难的支援一线医务人员家属给予什么照顾措施？
7e2de0246b923610bacb6041cbe4e7ae	税务为优化办税缴费推出了什么服务？
717b96ba8e113447b62ea19e2936bdbb	新疆缩短运输经营者办理《通行证》的中间环节，具体是什么过程？
0722c0e82bfa378fa13afe7df27e5bec	中共中央政治局常委会2月12日召开会议，习近平总书记主持会议并发表讲话，讲话的核心内容是什么？
729fa8eaa7aa3905aa35962542a73b69	对企业以包车形式返工的，怎样解决返工路费？
743cc1f4457332a39edcd5838a3dccf1	北京市新型冠状病毒疫情防控期间关于延期使用部分小客车指标的通告具体内容是什么？
750eee71c4cf368fb4362aff427cdcaa	浦东新区周浦镇对复工企业提供了哪些帮助？
751bbe3b291c37a69c2d12d10f08a70a	泉州市惠安县对企业率先出台了什么？
bc755d9a6dd43a7d86be0241f5d6e09d	深圳从何时启用线上车辆申报登记？
757aed42521b3ea88c43ba3f98e7e41b	自2020年2月起，全国对职工医保单位缴费部分实行减半征收的期限不超过多久？
760abb77124233a38adb2562f4581f5c	国家税务总局要求各级税务机关对纳税人申报中遇到的问题通过什么来处理？
d76e1dabe92633f3bb2c2c3e421c8228	上海为了支持企业发布了多少条政策？
763bd208cef331f0a772e3f37428c952	除疫情防控会议外，山东省要求对拟定的其他会议、活动如何处理？
784f4b5b96443845bd76266980b05a2b	四川乐山引导纳税人、缴费人通过什么途径办理税费业务？
e789d4723c563b948ad954c48a0fcedf	丽水市确有必要走访的有何要求？
a791a42c230f30b59e5131fd630a06fe	截至10日，经疫情防控物资入境绿色通道航空口岸入境的防护服有多少套？
792bfb569f7f3140bb5b7eac5038d434	湖南省在线访谈活动主题是什么？
793d3a4274f63f1fbcab2dfe158e0742	北京市单位食堂针对疫情如何规范食品加工制作过程？
8e2afea2cfe13d93bc94847735ee2351	各级卫生健康部门可通过哪些方式宣传疫情防护方面的内容？
810cb09953bb35b893de6b4ce9fa8476	芜湖市对广大企业家们提出了什么要求？
c815c18f8d5831f3b905ac50e3ee2d34	国家卫健委对春运返程期间乘坐封闭交通工具提出了哪些建议？
816d02a5bc9f34b1a61f6ddab69b7e80	四川省针对返岗人员逐步增多的情况对交通方面有什么要求？
a825c79f81243b188ce6826f2e1784e6	天津对于因疫情原因造成职工无法入驻开发区国有公寓的企业有何政策？
831bb9b37dcd36dab0b1abed35a015f3	全国收费公路免收车辆通行费的对象有哪些?
837c307ebf8a36d99c9a71e55460fdc5	按照民政部、国家卫健委要求，基层社区通过哪些方式来加强摸排的力度？
840bdf6a946c30ad9f2dc5f5c0d811f2	北京市有哪些政策强化对疫情防控重点企业的支持？
844a0d842e853720932d5746d4eb4c92	四川的抗疫减负稳岗政策为企业减负总额是多少？
e850b2dd80323fbaba5c7ed7e94e1667	对因疫情防控需要扩大产能的企业四川电力部门有何政策照顾？
851a738b534939e183319039ca6dda0a	适用于8号公告和9号公告的江苏纳税人，应如何申请免征增值税、消费税优惠？
b851b16125b23524bb22be402bf29f91	贵阳市人民政府安排补助资金400万元，以市农投集团、蔬菜重点企业（合作社）为主体，应急增播多少亩速生菜？
855a32bbe0d63c2d90926c7a0033f414	贵州省针对加快企业复工提出了哪些要求？
856cb2b07ab3338ba7f7e990289625d8	财政部规定哪些实物不计入工资、薪金收入？
f857eb4cf22c34619bf80bc41679618b	随着复工复产,返岗人员逐步增多，人员流动日趋频繁.泰州市海陵区对社区（村）防控不松劲要求是什么？
861d3aa2c4993bf68db69ad5c6f4bc15	贵州省内疑似或确诊感染新型冠状病毒肺炎人员，救治期间确有困难无法缴费的怎么办？
865cb4d252ad3e83bd89e24fc6cb31b8	北京市西城区对实施稳岗措施、参与疫情防控、受疫情影响较大的企业有哪些优惠政策？
867ad5cd117737128b660c17b2f4d7c0	对于参加疫情防控的其他医务人员和防疫工作者中央财政有何规定？
876aea435ec836bfae976ba92484e7aa	在江西省如果企业受疫情影响较大且近期有贷款到期怎么办？
884dff6b2d823d2995ed42acff642cd6	国开行发行的“战疫专题债券”通过电子渠道向社会公众多少元?
888d4d874ef932149d907b3f43493837	甘肃是如何解决无法外出的贫困劳动力的就业问题的？
891c42057f323ddaa0f3c933f8530040	中医康复指导建议适用于哪些人群？
f896dbac04ec351480283bd381b0c26e	在延期缴纳税费方面重庆市税务局做了什么？
899d5f8a66d83e4ca7d1c1fb489d5ccf	习近平总书记建议广大干部群众应怎样开展防疫工作？
901b58df27a93863b5e5a9c7c9f9acc6	开封市怎样针对不同人群定义不同颜色，实施“绿码、红码、黄码”三色动态管理？
902a9020736d3f8481d1f980452d2dd7	上海开办企业全流程周期几天？
913f41ba395b37c98c0d44ec9f2ebd01	财政部门如何进行财政监管？
916f553d38f136b390551c560dc06db6	北京市有关部门出台了哪些支持中小企业应对疫情的政策措施？
927c127332ce3b06bb318cc6bff71270	广州推出什么程序可以有口罩购买预约服务？
931ddfe0fe1f3d6c9bf926e927e4ae63	税务总局推出了哪些便民措施？
932aeaeb62e9345dbeec35768847be07	虑到企业在复工後面临的资金周转困难现实问题，曹路镇做出什么举措？
f937f39308bc38648936da45b4fff4d7	云南省受疫情影响缴纳社会保险费有困难的企业何时补缴？
951b6f45f8693cf594bcf8dbebfca9ac	怎样加强高速公路入口称重检测工作？
953bf92696a435a4b6b9517e53aea78c	为了解企业的实际需求和困难，上海市有哪些举措？
957f64b313873a10a3a70e85bcb2db9a	内江市对所有来自或途经湖北等疫情高危地区人员有何要求？
c977aead803a3cbbbe8bd2c576d04fd1	江西省对投资项目进行网上办理的流程是什么？
978c456a1fdc3f71adf9d7f2d99d3400	重庆市合川区通过哪些方式摸排申请享受税收政策的纳税人？
980bbd54789e3149885e7843675b1206	在重庆，具备哪些条件可申请援企稳岗返还政策?
a980bf1797c530c6895c3f2603921680	气象云会商平台可以接入电脑和手机信号吗？
994a6227445e3fc7a53e78f476531a3d	北京市对于实施稳岗措施、参与疫情防控、受疫情影响较大的企业有哪些优惠政策？
d996c0de2eca3d0ca869366a6b373e17	北京市密云区实行非急诊全面预约方案的医院挂号的方式有哪些？
996d2c0825d33d7dbc4cf91911e729f2	厦门市税务局开通的防疫情绿色通道热线是多少？
ac1e3df73bb83ccc9d074f1048bad6c0	湖南省纳税人如何电话咨询纳税服务？
d1042cb64325333fbe19583c0540c7ea	在北京申请办理停征占道费需要提供的材料和数量是如何明确的？
ec1091d4467530f1944fe75e76d3c8fb	北京市中小微企业可以获得多少额度的服务券补贴？
1096d2e1a4a037f4b964f2d3936ac164	疫情低风险地区全面提供正常医疗服务要怎么做？
1169d82e76863299b2253eb36a08a096	上海市为做好新型冠状病毒感染肺炎疫情防控工作的《决定》规定了什么？
1304b1579cab3e749692673510515466	哪个省稳妥逐步恢复跨区域城市客运？
1307f89e5fe53957bcf5ad8cc9757b0e	人社部部属有关单位开发运营的培训在线平台面向社会收费么？
1322b16aaca9346690f1a5dc029bbd8a	国家发改委通知疫情防控期间投资项目开工建设信息的报送方式是什么？
ca1344beaab33f798a4fdd0857f55963	辽宁省中小学开学时间有何安排？
1679d8b6a4dd36c8891bc52e3f878ffe	国家税务总局对于涉税事项清单之内的纳税人、缴费人是怎么规定的？
bedf1685c1bd3a09b78351ef6227704e	山西省纳税信用A级的纳税人一次课领取多少发票用量？
1754bf251ae33892970e785c17ae2f1b	江西省国资委为应对上班做了什么？
f1780ba3b6923e828bcd8ee67e23e9b0	一旦出现新冠肺炎类似症状，外地返回天津滨海人员应采取哪些措施？
1931de25ddf83bfeb6f7fcf273a90589	四川省哪些城市开展了“春风行动”？
1936db47a8263118b1d5ce1ad61c46d7	重庆市巴南区如何实现不见面办理?
01938b5e30fc3481b660ab9209cdb240	江西省各级医保部门为定点医疗机构预付医保基金共计多少钱？
2219c83e93463b1488eb7b790e13edca	疫情发生以来，为保障各地食盐供应，中盐集团全国食盐日产量达到了多少？
2228b1045d4d3ccfbda660b1c4ab460e	对滞留疫情严重地区和受疫情影响无法及时返岗的职工提供什么服务？
bff2323d5b853d8d86df0942296af951	全国公安机关严厉打击制售假劣防护物资等违法犯罪活动取得什么成果？
2342c046aab53f1d97025111e7f30bac	安溪公安如何开展交通安全专项整治行动？
a2401ee026823ddd89ac9dc4529eda4c	北京市对物业管理区域的防控工作提出了哪些要求？
2505bcf6a66433a6837635aa6fbd2705	《关于不误农时扎实做好春季农牧业生产的通知》是哪个政府下发的通知？
c2522aa8e9823b63b902a2a88535efa3	国开行发行的“战疫专题债券”发行利率是多少?
2594be8e7f35381e8e702bbb91046c5d	上海楼宇疫情防控小组制定了什么方案对复工企业进行管理？
2699fe10f5bb3012b8d953a5afef1dd2	国家发改委通过哪种方式来保障人民群众的日常生活需要？
e2857a1f00d03121b4694a9dedf40585	疫情防控期间公安机关将严厉打击哪些违法行为？
02918fce2ed63755b4ce0555bf4a55a7	为扩大中小微企业稳岗返还，人社部出台哪些政策？
2975b874034f3912973e8b08b5d0ae14	2020年，上海市根据企业运作和员工岗位特点，采取什么方式，减少员工聚集和人员来访
2990af69d05e38f1a8569c04216d07f0	税务总局决定，2020年以什么口号为主题，连续第7年开展“便民办税春风行动”？
2991b6ca4ed4323e82102373d75de67a	企业对于出现发热、乏力、咳嗽等不适症状的农民工应怎么做？
3121ea15da4d36298989e0eab777f18e	广州市民族宗教事务局提出的“双暂停一延迟”防控措施是什么？
edd3222dca4334a984a1f9da264d0eb2	武汉市为避免外出交叉感染采取什么方式进行购物？
3275dd699e3d357dbde462bea69aeb92	南昌市口罩发放频率有何要求？
d003329c4df7313a85779c1848ceb4b8	发改委降低多少企业用电成本？
3337d25de09b3ebb8495ca347bd298e7	杭州企业如何申请降低降低企业住房公积金缴存比例？
cac3349fc2733c0ebf802c31fcd662fc	各地各部门出台了哪些针对性举措抓好脱贫攻坚？
cce3353dd18d370181f66d657a678d99	2020年2月17日，上海市举行市疫情防控工作电视电话会议，会议指出当前疫情防控正处于什么的关键阶段？
3362c8e93fb73c048fd09b876c0d5ba2	上海市邮政管理部门对网点落实企业安全生产主体责任明确的“6张表格、2个提示”指的是什么？
c3399ebf9cb234629c502b6313f0e59d	普陀区采取什么措施来加强商务楼宇复工后的疫情防控？
ed3488f57056362bb49dcf65919bf970	天津市对疫情防控重点保障物资生产企业为扩大产能新购设备的税费有何优惠政策？
3889b1fd26f23fc1856fb51a716dc3a0	宿州市对暴力伤医、制假售假、非法经营、造谣传谣等破坏疫情防控的违法犯罪行为如何处罚？
3896d8835c86341397f43fd8be068903	长沙县人民政府规定对未及时缴纳社会保险的企业和居民可延长到什么时候缴纳？
b4040f8e6c9e3da3a88f78838c60f90a	在疫情期间，上海市卫生健康有关部门新推出的防疫app是什么？
4117c0bfcd4f38129b4347824a9151ed	重庆市对招工就业的企业有何政策？
4154ed7775a639b0b931128775201f9e	云南为防控疫情新增的五项措施是什么？
4168a1096050319188b0ad51181a1932	国家税务总局对湖北等疫情严重地区的纳税申报是怎么规定的？
a4222d2df7493754897a947b439f7940	国务院农业农村部“全国蔬菜类合作社查询”服务在哪里上线？
f4325d48a55c39b497d59bf4484d1479	关于防护救治方面，新冠肺炎疫情防控税收优惠政策主要享受者是哪些人？
4770c619cf1734f8816406e0b05fa4b5	内江市要求地方行业主管部门和应对疫情应急指挥部如何对企业进行监管？
d4812c06149a31c7abba33182a334dcb	北京市对受疫情影响严重或在疫情防控工作中保障市民基本生活的中小微企业的支持标准是什么？
4817a19a87e43c65bbb84247c8087bcd	泉州市民有何渠道进行非接触处理政务？
4864d0b2d8f93322a3ef85ac1ca481a0	江西省符合贴息条件的企业，如何获取贴息？
04907b27c30b369ab01425da488bf9cf	江苏对返乡农民工采取了什么措施？
4933f2c7ae0d3e8285a69294392e7423	广东省如何推动企业有序复工复产？
4936eddd83053182a52c67c74b66bf87	重庆江津区已经为复工复产排查了多少名员工？
